lat,lng,messid
39.766661519982186,-105.00986466549591,576c5d3212f1436ef89d7f38
39.766661519982186,-105.00986466549591,576c5d3212f1436ef89d7f38
39.766661519982186,-105.00986466549591,576c5d3212f1436ef89d7f38
39.766661519982186,-105.00986466549591,576c5d3212f1436ef89d7f38
39.766661519982186,-105.00986466549591,576c5d3212f1436ef89d7f38
39.766661519982186,-105.00986466549591,576c5d3212f1436ef89d7f38
39.766661519982186,-105.00986466549591,576c5d3212f1436ef89d7f38
39.766661519982186,-105.00986466549591,576c5d3212f1436ef89d7f38
39.68033267675884,-105.00810964518129,576cce9912f1436ef8decfe5
39.68033267675884,-105.00810964518129,576cce9912f1436ef8decfe5
39.67261291667549,-105.00381484139488,576ccffecf554f3ea34e6e41
39.805406951226274,-105.01358581130539,576cd67112f1436ef8e39112
39.805406951226274,-105.01358581130539,576cd67112f1436ef8e39112
39.805406951226274,-105.01358581130539,576cd67112f1436ef8e39112
39.805406951226274,-105.01358581130539,576cd67112f1436ef8e39112
39.805406951226274,-105.01358581130539,576cd67112f1436ef8e39112
39.805406951226274,-105.01358581130539,576cd67112f1436ef8e39112
39.805406951226274,-105.01358581130539,576cd67112f1436ef8e39112
39.73063802000168,-104.99169029157676,576cd89712f1436ef8e4e6da
39.73063802000168,-104.99169029157676,576cd89712f1436ef8e4e6da
39.73063802000168,-104.99169029157676,576cd89712f1436ef8e4e6da
39.73063802000168,-104.99169029157676,576cd89712f1436ef8e4e6da
39.743759298371394,-104.98294739961639,576cdb0612f1436ef8e67cb2
39.743759298371394,-104.98294739961639,576cdb0612f1436ef8e67cb2
39.743759298371394,-104.98294739961639,576cdb0612f1436ef8e67cb2
39.743759298371394,-104.98294739961639,576cdb0612f1436ef8e67cb2
39.80511395539111,-105.05144449820185,576cdded12f1436ef8e84c93
39.80511395539111,-105.05144449820185,576cdded12f1436ef8e84c93
39.80511395539111,-105.05144449820185,576cdded12f1436ef8e84c93
39.813248887947836,-105.05884626952518,576ce2ede541cd7f544acf8a
39.8046697677254,-105.04356769351857,576cee5012f1436ef8f42b88
39.8046697677254,-105.04356769351857,576cee5012f1436ef8f42b88
39.8046697677254,-105.04356769351857,576cee5012f1436ef8f42b88
39.8046697677254,-105.04356769351857,576cee5012f1436ef8f42b88
39.8046697677254,-105.04356769351857,576cee5012f1436ef8f42b88
39.8046697677254,-105.04356769351857,576cee5012f1436ef8f42b88
39.8046697677254,-105.04356769351857,576cee5012f1436ef8f42b88
39.8046697677254,-105.04356769351857,576cee5012f1436ef8f42b88
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.8051136295649,-105.04368349739032,576cefc0e541cd7f54548ecd
39.779152891440766,-105.04565571634767,576d22cfcf554f3ea38ab337
39.77745156744846,-105.04780516141554,576d244112f1436ef81c9baa
39.77745156744846,-105.04780516141554,576d244112f1436ef81c9baa
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.777964299160054,-105.04530789260991,576d25b412f1436ef81dbf87
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.763450693415635,-105.04225486289411,576d37efe541cd7f548a8f4c
39.652960558857586,-104.99877697216962,576d3acecf554f3ea39cae1b
39.652960558857586,-104.99877697216962,576d3acecf554f3ea39cae1b
39.755486681630956,-105.03840701674054,576d4249e541cd7f549236c8
39.797497667151234,-105.05229474816915,576d474fcf554f3ea3a5bc42
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.804736985211875,-105.01545490554386,576d4c3912f1436ef839e35d
39.80644332746088,-105.01396733945072,576d4ef9e541cd7f549b41fc
39.80644332746088,-105.01396733945072,576d4ef9e541cd7f549b41fc
39.80644332746088,-105.01396733945072,576d4ef9e541cd7f549b41fc
39.80644332746088,-105.01396733945072,576d4ef9e541cd7f549b41fc
39.80644332746088,-105.01396733945072,576d4ef9e541cd7f549b41fc
39.80644332746088,-105.01396733945072,576d4ef9e541cd7f549b41fc
39.80644332746088,-105.01396733945072,576d4ef9e541cd7f549b41fc
39.80644332746088,-105.01396733945072,576d4ef9e541cd7f549b41fc
39.80644332746088,-105.01396733945072,576d4ef9e541cd7f549b41fc
39.77271579980861,-105.07623115294561,576d4f6912f1436ef83c16fc
39.77271579980861,-105.07623115294561,576d4f6912f1436ef83c16fc
39.77271579980861,-105.07623115294561,576d4f6912f1436ef83c16fc
39.77271579980861,-105.07623115294561,576d4f6912f1436ef83c16fc
39.77271579980861,-105.07623115294561,576d4f6912f1436ef83c16fc
39.77271579980861,-105.07623115294561,576d4f6912f1436ef83c16fc
39.75834518150483,-105.07372455525544,576d51f1e541cd7f549d5c7c
39.75834518150483,-105.07372455525544,576d51f1e541cd7f549d5c7c
39.75834518150483,-105.07372455525544,576d51f1e541cd7f549d5c7c
39.75834518150483,-105.07372455525544,576d51f1e541cd7f549d5c7c
39.75834518150483,-105.07372455525544,576d51f1e541cd7f549d5c7c
39.75834518150483,-105.07372455525544,576d51f1e541cd7f549d5c7c
39.75834518150483,-105.07372455525544,576d51f1e541cd7f549d5c7c
39.75834518150483,-105.07372455525544,576d51f1e541cd7f549d5c7c
39.75834518150483,-105.07372455525544,576d51f1e541cd7f549d5c7c
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.7588411331398,-105.07499518857472,576d547812f1436ef83faa1e
39.680279832075165,-105.02601787667056,576d5e8de541cd7f54a6597c
39.72882643095803,-104.97716145990952,576d5eb112f1436ef846c43d
39.72882643095803,-104.97716145990952,576d5eb112f1436ef846c43d
39.72882643095803,-104.97716145990952,576d5eb112f1436ef846c43d
39.72882643095803,-104.97716145990952,576d5eb112f1436ef846c43d
39.6756461646665,-105.0059001914497,576d614a12f1436ef84891f6
39.6756461646665,-105.0059001914497,576d614a12f1436ef84891f6
39.6756461646665,-105.0059001914497,576d614a12f1436ef84891f6
39.7441806636776,-104.97904216770742,576d63cd12f1436ef84a4f6d
39.7441806636776,-104.97904216770742,576d63cd12f1436ef84a4f6d
39.755486681630956,-105.03840701674054,576d672812f1436ef84c89ec
39.80925975232197,-105.04651680492307,576d77d8e541cd7f54b752cc
39.741967985072314,-104.9825142006692,576d8aeacf554f3ea3d33bb4
41.8747249726657,-106.59558675251546,576e65c7e541cd7f544d0705
39.766058516689675,-104.99940987743659,576e733e12f1436ef8f57543
39.766058516689675,-104.99940987743659,576e733e12f1436ef8f57543
39.766058516689675,-104.99940987743659,576e733e12f1436ef8f57543
39.766058516689675,-104.99940987743659,576e733e12f1436ef8f57543
39.766058516689675,-104.99940987743659,576e733e12f1436ef8f57543
39.82651990124059,-105.15380714825389,576e96ab12f1436ef80b9b99
39.82651990124059,-105.15380714825389,576e96ab12f1436ef80b9b99
39.82651990124059,-105.15380714825389,576e96ab12f1436ef80b9b99
39.82651990124059,-105.15380714825389,576e96ab12f1436ef80b9b99
39.76124934135933,-105.11737188863337,576ea2f4cf554f3ea382ddfb
39.71770500945898,-105.00901798453307,576f9c2212f1436ef89abfd0
39.69048006002769,-105.03962767027394,576f9d95cf554f3ea30c93af
39.69048006002769,-105.03962767027394,576f9d95cf554f3ea30c93af
39.71770500945898,-105.00901798453307,576fbeca12f1436ef8b03fa6
39.674838332006416,-105.03609806924888,576fc03e12f1436ef8b11e2e
39.674838332006416,-105.03609806924888,576fc03e12f1436ef8b11e2e
39.674838332006416,-105.03609806924888,576fc03e12f1436ef8b11e2e
39.674838332006416,-105.03609806924888,576fc03e12f1436ef8b11e2e
39.674838332006416,-105.03609806924888,576fc03e12f1436ef8b11e2e
39.674838332006416,-105.03609806924888,576fc03e12f1436ef8b11e2e
39.674838332006416,-105.03609806924888,576fc03e12f1436ef8b11e2e
39.674838332006416,-105.03609806924888,576fc03e12f1436ef8b11e2e
39.67426886858999,-105.00596951325308,5770c557e541cd7f549c4c1d
39.67426886858999,-105.00596951325308,5770c557e541cd7f549c4c1d
39.67426886858999,-105.00596951325308,5770c557e541cd7f549c4c1d
39.789627307754884,-105.05268304250868,5770d9f8e541cd7f54a8da47
39.789627307754884,-105.05268304250868,5770d9f8e541cd7f54a8da47
39.741967985072314,-104.9825142006692,5770e38ee541cd7f54afcf8c
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80536235860759,-105.0425039503557,5770e4fccf554f3ea3befd04
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.80528899573284,-105.04243709505761,5770e668cf554f3ea3bffd30
39.73058020266702,-104.97507022294201,5770e867e541cd7f54b36f30
39.77886686515178,-105.14468383460296,577116a2e541cd7f54d572f1
39.77886686515178,-105.14468383460296,577116a2e541cd7f54d572f1
39.77886686515178,-105.14468383460296,577116a2e541cd7f54d572f1
39.77886686515178,-105.14468383460296,577116a2e541cd7f54d572f1
39.77886686515178,-105.14468383460296,577116a2e541cd7f54d572f1
39.77886686515178,-105.14468383460296,577116a2e541cd7f54d572f1
39.77886686515178,-105.14468383460296,577116a2e541cd7f54d572f1
39.77886686515178,-105.14468383460296,577116a2e541cd7f54d572f1
39.64903873535931,-104.9992954507751,57714c3b12f1436ef8969458
39.64903873535931,-104.9992954507751,57714c3b12f1436ef8969458
39.68077168505979,-105.0108560060655,57714f06cf554f3ea30a55b5
39.68077168505979,-105.0108560060655,57714f06cf554f3ea30a55b5
39.67987446714507,-105.01963540705961,5771506ae541cd7f54fd3256
39.67987446714507,-105.01963540705961,5771506ae541cd7f54fd3256
39.67987446714507,-105.01963540705961,5771506ae541cd7f54fd3256
39.67261291667549,-105.00381484139488,577151cfcf554f3ea30c397a
39.80799303347622,-105.05141383126431,577152dce541cd7f54fed693
39.80799303347622,-105.05141383126431,577152dce541cd7f54fed693
39.80799303347622,-105.05141383126431,577152dce541cd7f54fed693
39.80799303347622,-105.05141383126431,577152dce541cd7f54fed693
39.80799303347622,-105.05141383126431,577152dce541cd7f54fed693
39.80799303347622,-105.05141383126431,577152dce541cd7f54fed693
39.72646292546123,-104.970689279111,5771652b12f1436ef8a704bf
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.77581265391397,-105.01493309592036,577165c7e541cd7f540b492d
39.73043547911784,-104.97493117737845,577168a112f1436ef8a924ea
39.73043547911784,-104.97493117737845,577168a112f1436ef8a924ea
39.77958701047993,-105.0519952473795,57716ac712f1436ef8aa9057
39.6819512110706,-105.00954838911635,57716ae4e541cd7f540e96ff
39.6819512110706,-105.00954838911635,57716ae4e541cd7f540e96ff
39.6819512110706,-105.00954838911635,57716ae4e541cd7f540e96ff
39.780086870106814,-105.05149720059862,57716d46cf554f3ea31e05f5
39.780086870106814,-105.05149720059862,57716d46cf554f3ea31e05f5
39.780086870106814,-105.05149720059862,57716d46cf554f3ea31e05f5
39.789677164100894,-105.01997081371871,57716fbe12f1436ef8ad8b35
39.789677164100894,-105.01997081371871,57716fbe12f1436ef8ad8b35
39.68851591979597,-105.00190980228646,57716fd3e541cd7f54119a00
39.68851591979597,-105.00190980228646,57716fd3e541cd7f54119a00
39.68851591979597,-105.00190980228646,57716fd3e541cd7f54119a00
39.68651670470157,-105.01077471172997,5772149d12f1436ef80d9fec
39.68651670470157,-105.01077471172997,5772149d12f1436ef80d9fec
39.68651670470157,-105.01077471172997,5772149d12f1436ef80d9fec
39.68651670470157,-105.01077471172997,5772149d12f1436ef80d9fec
39.68651670470157,-105.01077471172997,5772149d12f1436ef80d9fec
39.65675726562522,-104.99784291292028,57721768cf554f3ea3822edb
39.77710707784197,-105.08317540574551,577220f512f1436ef815ec37
39.77829547636399,-105.10355332371088,57722370cf554f3ea38a5c25
39.77829547636399,-105.10355332371088,57722370cf554f3ea38a5c25
39.77829547636399,-105.10355332371088,57722370cf554f3ea38a5c25
39.77829547636399,-105.10355332371088,57722370cf554f3ea38a5c25
39.77829547636399,-105.10355332371088,57722370cf554f3ea38a5c25
39.80494283576161,-105.04298031805797,577230f9e541cd7f5486cc3f
39.80494283576161,-105.04298031805797,577230f9e541cd7f5486cc3f
39.80494283576161,-105.04298031805797,577230f9e541cd7f5486cc3f
39.80494283576161,-105.04298031805797,577230f9e541cd7f5486cc3f
39.80494283576161,-105.04298031805797,577230f9e541cd7f5486cc3f
39.80494283576161,-105.04298031805797,577230f9e541cd7f5486cc3f
39.80494283576161,-105.04298031805797,577230f9e541cd7f5486cc3f
39.80494283576161,-105.04298031805797,577230f9e541cd7f5486cc3f
39.80494283576161,-105.04298031805797,577230f9e541cd7f5486cc3f
39.80513373330024,-105.04366822652261,5772325ce541cd7f5487f26f
39.80513373330024,-105.04366822652261,5772325ce541cd7f5487f26f
39.80513373330024,-105.04366822652261,5772325ce541cd7f5487f26f
39.80513373330024,-105.04366822652261,5772325ce541cd7f5487f26f
39.80513373330024,-105.04366822652261,5772325ce541cd7f5487f26f
39.80513373330024,-105.04366822652261,5772325ce541cd7f5487f26f
39.80513373330024,-105.04366822652261,5772325ce541cd7f5487f26f
39.80513373330024,-105.04366822652261,5772325ce541cd7f5487f26f
39.957277319842824,-105.17715652755456,5772556b12f1436ef83f871a
39.957277319842824,-105.17715652755456,5772556b12f1436ef83f871a
39.90849025970989,-105.16550049295168,57725a3d12f1436ef8431999
39.90849025970989,-105.16550049295168,57725a3d12f1436ef8431999
39.908118467678165,-105.16819198369092,5772728ecf554f3ea3c7bd36
39.908118467678165,-105.16819198369092,5772728ecf554f3ea3c7bd36
39.6527359091032,-104.99949390209561,5772809e12f1436ef85e96f6
39.6527359091032,-104.99949390209561,5772809e12f1436ef85e96f6
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.77913019040701,-105.16232902519673,577285a612f1436ef8620979
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.765116233474444,-105.15188523769163,5772883212f1436ef863cb5a
39.734652140920545,-105.11393505974755,57728b04e541cd7f54cab6e7
39.734652140920545,-105.11393505974755,57728b04e541cd7f54cab6e7
39.734652140920545,-105.11393505974755,57728b04e541cd7f54cab6e7
39.68065497735148,-104.9980757186695,5772a103e541cd7f54da9a34
39.68065497735148,-104.9980757186695,5772a103e541cd7f54da9a34
39.68065497735148,-104.9980757186695,5772a103e541cd7f54da9a34
39.68065497735148,-104.9980757186695,5772a103e541cd7f54da9a34
39.67649767627699,-105.01381026734671,5772a47ccf554f3ea3eaf6aa
39.67649767627699,-105.01381026734671,5772a47ccf554f3ea3eaf6aa
39.68140002564192,-105.01798405464756,5772a5e112f1436ef878abe7
39.68140002564192,-105.01798405464756,5772a5e112f1436ef878abe7
39.650712891778504,-104.99805953258536,5772a73dcf554f3ea3ece278
39.650712891778504,-104.99805953258536,5772a73dcf554f3ea3ece278
39.650712891778504,-104.99805953258536,5772a73dcf554f3ea3ece278
39.68441116019582,-105.01201013813211,5772a89412f1436ef87a86c5
39.68441116019582,-105.01201013813211,5772a89412f1436ef87a86c5
39.68441116019582,-105.01201013813211,5772a89412f1436ef87a86c5
39.68441116019582,-105.01201013813211,5772a89412f1436ef87a86c5
39.680575222301385,-105.03212312263062,5772a9e9e541cd7f54e0a13d
39.680575222301385,-105.03212312263062,5772a9e9e541cd7f54e0a13d
39.680575222301385,-105.03212312263062,5772a9e9e541cd7f54e0a13d
39.68092410912831,-105.01645939506338,5772ab4512f1436ef87c5201
39.68092410912831,-105.01645939506338,5772ab4512f1436ef87c5201
39.68648758506602,-105.01106316045427,5772ac9ce541cd7f54e264e9
39.68648758506602,-105.01106316045427,5772ac9ce541cd7f54e264e9
39.68648758506602,-105.01106316045427,5772ac9ce541cd7f54e264e9
39.68648758506602,-105.01106316045427,5772ac9ce541cd7f54e264e9
39.68648758506602,-105.01106316045427,5772ac9ce541cd7f54e264e9
39.72469166893467,-104.96699790858648,5772bd7ee541cd7f54ed8bd5
39.72469166893467,-104.96699790858648,5772bd7ee541cd7f54ed8bd5
39.72646292546123,-104.970689279111,5772c116cf554f3ea3fdfb0e
39.72648959564216,-104.97475582967022,5772c2e2e541cd7f54f12eac
39.72648959564216,-104.97475582967022,5772c2e2e541cd7f54f12eac
39.72648959564216,-104.97475582967022,5772c2e2e541cd7f54f12eac
39.72648959564216,-104.97475582967022,5772c2e2e541cd7f54f12eac
39.73072279086586,-104.97497067455643,5772c471cf554f3ea300409a
39.73072279086586,-104.97497067455643,5772c471cf554f3ea300409a
39.88825001180747,-105.08043467914842,5773057f12f1436ef8b4270d
39.90623617367334,-105.16536615036016,57730a52e541cd7f541cadd5
39.90623617367334,-105.16536615036016,57730a52e541cd7f541cadd5
39.90623617367334,-105.16536615036016,57730a52e541cd7f541cadd5
39.90623617367334,-105.16536615036016,57730a52e541cd7f541cadd5
39.90623617367334,-105.16536615036016,57730a52e541cd7f541cadd5
39.90772329957447,-105.16692508702924,57730cbb12f1436ef8b84c0d
39.90772329957447,-105.16692508702924,57730cbb12f1436ef8b84c0d
39.90772329957447,-105.16692508702924,57730cbb12f1436ef8b84c0d
39.90772329957447,-105.16692508702924,57730cbb12f1436ef8b84c0d
39.90765406304579,-105.16685191890524,57730f4dcf554f3ea32d4880
39.90765406304579,-105.16685191890524,57730f4dcf554f3ea32d4880
39.90765406304579,-105.16685191890524,57730f4dcf554f3ea32d4880
