lat,lng
39.67215874810399,-105.00366417630828
39.678718038286036,-105.01731388328521
39.678718038286036,-105.01731388328521
39.678718038286036,-105.01731388328521
39.678718038286036,-105.01731388328521
39.65693967515294,-104.99795437121993
39.67681996355829,-105.00574600782639
39.67681996355829,-105.00574600782639
39.67681996355829,-105.00574600782639
39.67492781140686,-105.01766098844966
39.67492781140686,-105.01766098844966
39.67492781140686,-105.01766098844966
39.67492781140686,-105.01766098844966
39.67786306223737,-105.01937236002175
39.67786306223737,-105.01937236002175
39.67786306223737,-105.01937236002175
39.67786306223737,-105.01937236002175
39.67786306223737,-105.01937236002175
39.67786306223737,-105.01937236002175
39.677706729967944,-105.02155366429172
39.677706729967944,-105.02155366429172
39.677706729967944,-105.02155366429172
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77406437497261,-105.0697271731548
39.77711686508145,-105.08173050989281
39.77711686508145,-105.08173050989281
39.77711686508145,-105.08173050989281
39.77711686508145,-105.08173050989281
39.77711686508145,-105.08173050989281
39.77711686508145,-105.08173050989281
39.77711686508145,-105.08173050989281
39.77711686508145,-105.08173050989281
39.67215874810399,-105.00366417630828
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.77405408191078,-105.07215184456295
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.7718345846278,-105.03891829158981
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.77828507350153,-105.05455971828822
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.78964852306421,-105.05632820615601
39.717280472434915,-105.00870234577492
39.65693967515294,-104.99795437121993
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.77314810482516,-105.08039157447418
39.681985828354485,-105.01449539315965
39.681985828354485,-105.01449539315965
39.77598044042147,-105.07456939495344
39.77598044042147,-105.07456939495344
39.77598044042147,-105.07456939495344
39.77598044042147,-105.07456939495344
39.77598044042147,-105.07456939495344
39.77598044042147,-105.07456939495344
39.77598044042147,-105.07456939495344
39.77598044042147,-105.07456939495344
39.77598044042147,-105.07456939495344
39.77791964389502,-105.08077360906978
39.77791964389502,-105.08077360906978
39.77791964389502,-105.08077360906978
39.7771930290448,-105.07972961067182
39.7771930290448,-105.07972961067182
39.7776739231382,-105.0744738736754
39.7776739231382,-105.0744738736754
39.7776739231382,-105.0744738736754
39.77772882231414,-105.07547722165869
39.77772882231414,-105.07547722165869
39.77772882231414,-105.07547722165869
39.77772882231414,-105.07547722165869
39.77772882231414,-105.07547722165869
39.77725048191442,-105.07517153958702
39.77725048191442,-105.07517153958702
39.78102821804642,-105.07277626870341
39.78102821804642,-105.07277626870341
39.777174417062604,-105.07972961067182
39.777174417062604,-105.07972961067182
39.77725048191442,-105.07509217011302
39.77725048191442,-105.07509217011302
39.777906656331886,-105.07325306077283
39.777906656331886,-105.07325306077283
39.777906656331886,-105.07325306077283
39.777906656331886,-105.07325306077283
39.777906656331886,-105.07325306077283
39.777906656331886,-105.07325306077283
39.78160898114585,-105.07448963564461
39.77799799052609,-105.07124405146274
39.77799799052609,-105.07124405146274
39.77799799052609,-105.07124405146274
39.77799799052609,-105.07124405146274
39.777985239213436,-105.07297282566658
39.777985239213436,-105.07297282566658
39.777985239213436,-105.07297282566658
39.78160898114585,-105.07448963564461
39.730364589384756,-104.9756508090885
39.730364589384756,-104.9756508090885
39.77731210165607,-105.07310369746101
39.77731210165607,-105.07310369746101
39.77760456087835,-105.07294196477997
39.77760456087835,-105.07294196477997
39.77760456087835,-105.07294196477997
39.719786717185585,-105.00837406776841
39.719786717185585,-105.00837406776841
39.719786717185585,-105.00837406776841
39.77762061480725,-105.07130947396465
39.77762061480725,-105.07130947396465
39.77762061480725,-105.07130947396465
39.77912656567626,-105.06910680530648
39.77912656567626,-105.06910680530648
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.76224370436702,-105.07321760484615
39.678917857352786,-105.02650731410749
39.68188169089008,-105.0110665233345
39.68188169089008,-105.0110665233345
39.68188169089008,-105.0110665233345
39.687702003525544,-105.00534789384669
39.687702003525544,-105.00534789384669
39.687702003525544,-105.00534789384669
39.687702003525544,-105.00534789384669
39.673104243075244,-105.00084626398984
39.673104243075244,-105.00084626398984
39.673104243075244,-105.00084626398984
39.673104243075244,-105.00084626398984
39.82098726676162,-105.03570707548388
39.82098726676162,-105.03570707548388
39.678917857352786,-105.02650731410749
39.68089408587905,-105.01031520014722
39.68089408587905,-105.01031520014722
39.66390465668249,-105.03891498525657
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.787377793639834,-105.07727254276854
39.79620533781042,-105.07104001472253
39.79620533781042,-105.07104001472253
39.79620533781042,-105.07104001472253
39.79620533781042,-105.07104001472253
39.79620533781042,-105.07104001472253
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.77504092041014,-105.07116450114763
39.78531190188354,-105.07978616974943
39.78531190188354,-105.07978616974943
39.78531190188354,-105.07978616974943
39.78531190188354,-105.07978616974943
39.78531190188354,-105.07978616974943
39.78531190188354,-105.07978616974943
39.78531190188354,-105.07978616974943
39.67299493455387,-105.0123715875487
39.67299493455387,-105.0123715875487
39.67299493455387,-105.0123715875487
39.728947273033974,-104.9997776486558
39.728947273033974,-104.9997776486558
39.728947273033974,-104.9997776486558
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.805916515828144,-105.04340339233252
39.719572365731814,-105.04415974204785
39.72998793647677,-105.00029885223464
39.72998793647677,-105.00029885223464
39.72998793647677,-105.00029885223464
39.72998793647677,-105.00029885223464
39.72998793647677,-105.00029885223464
39.72998793647677,-105.00029885223464
39.712765258210695,-105.00123034014504
39.712765258210695,-105.00123034014504
39.712765258210695,-105.00123034014504
39.712765258210695,-105.00123034014504
39.712765258210695,-105.00123034014504
39.712765258210695,-105.00123034014504
39.712765258210695,-105.00123034014504
39.712765258210695,-105.00123034014504
39.76446047724607,-105.07714577090341
39.777342437020856,-105.08033773584593
39.777342437020856,-105.08033773584593
39.777342437020856,-105.08033773584593
39.777342437020856,-105.08033773584593
39.79154450018786,-105.05187111812654
39.79154450018786,-105.05187111812654
39.79154450018786,-105.05187111812654
39.79154450018786,-105.05187111812654
39.79154450018786,-105.05187111812654
39.75480266361495,-105.03828598921243
39.76626767971609,-105.02306319159936
39.76626767971609,-105.02306319159936
39.77913704103183,-105.05281633972348
39.77840203766494,-105.08075640488023
39.77840203766494,-105.08075640488023
39.65693967515294,-104.99795437121993
39.77498580000656,-105.1650819656187
39.77498580000656,-105.1650819656187
39.77498580000656,-105.1650819656187
39.77498580000656,-105.1650819656187
39.77498580000656,-105.1650819656187
39.77498580000656,-105.1650819656187
39.77498580000656,-105.1650819656187
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72426278506876,-105.01533635078769
39.72697946553883,-104.98458509874449
39.72697946553883,-104.98458509874449
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.76020250727522,-105.02409770304527
39.681517708243874,-105.03305439702903
39.681517708243874,-105.03305439702903
39.681517708243874,-105.03305439702903
39.681517708243874,-105.03305439702903
39.677634123357116,-105.03361568626838
39.677634123357116,-105.03361568626838
39.677634123357116,-105.03361568626838
39.677634123357116,-105.03361568626838
39.677634123357116,-105.03361568626838
39.67215874810399,-105.00366417630828
39.65693967515294,-104.99795437121993
39.681940281860285,-105.01433553358565
39.681940281860285,-105.01433553358565
39.678917857352786,-105.02650731410749
39.671225942922106,-105.01790012304153
39.671225942922106,-105.01790012304153
39.78561722330035,-105.08129090711739
39.78561722330035,-105.08129090711739
39.78561722330035,-105.08129090711739
39.78561722330035,-105.08129090711739
39.78561722330035,-105.08129090711739
39.78561722330035,-105.08129090711739
39.78561722330035,-105.08129090711739
39.78561722330035,-105.08129090711739
39.78561722330035,-105.08129090711739
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.75612107005018,-105.0394077230047
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.7744611006303,-105.08309891830417
39.79955496607933,-105.05293960059817
39.79955496607933,-105.05293960059817
39.79955496607933,-105.05293960059817
39.79955496607933,-105.05293960059817
39.79955496607933,-105.05293960059817
39.67215874810399,-105.00366417630828
39.7785906783277,-105.08272095596999
39.7785906783277,-105.08272095596999
39.7785906783277,-105.08272095596999
39.7785906783277,-105.08272095596999
39.717280472434915,-105.00870234577492
39.76626767971609,-105.02306319159936
39.78421207164985,-105.08602254041031
39.78421207164985,-105.08602254041031
39.78421207164985,-105.08602254041031
39.78421207164985,-105.08602254041031
39.78421207164985,-105.08602254041031
39.78421207164985,-105.08602254041031
39.77675248025964,-105.0662735562726
39.77675248025964,-105.0662735562726
39.77675248025964,-105.0662735562726
39.77675248025964,-105.0662735562726
39.77675248025964,-105.0662735562726
39.77675248025964,-105.0662735562726
39.77742366950627,-105.02892256886496
39.77742366950627,-105.02892256886496
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80508572787045,-105.04228119976372
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.80551814984475,-105.04177992294638
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77754689889813,-105.0863038726723
39.77664462809932,-105.06992008685674
39.77664462809932,-105.06992008685674
39.77664462809932,-105.06992008685674
39.77664462809932,-105.06992008685674
39.77664462809932,-105.06992008685674
39.77664462809932,-105.06992008685674
39.71772358375007,-105.0057169901522
39.71772358375007,-105.0057169901522
39.71772358375007,-105.0057169901522
39.71772358375007,-105.0057169901522
39.71772358375007,-105.0057169901522
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.7967890036799,-105.14200456061126
39.78530000377493,-105.06774363646431
39.7857270770068,-105.08335369850059
39.7857270770068,-105.08335369850059
39.7857270770068,-105.08335369850059
39.7857270770068,-105.08335369850059
39.7857270770068,-105.08335369850059
39.7857270770068,-105.08335369850059
39.7857270770068,-105.08335369850059
39.7857270770068,-105.08335369850059
39.758489496462246,-105.13050217404118
39.758489496462246,-105.13050217404118
39.67921547246556,-105.00618832156317
39.67921547246556,-105.00618832156317
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.80547001949269,-105.04171018179561
39.788678896595435,-105.07289315389562
39.788678896595435,-105.07289315389562
39.788678896595435,-105.07289315389562
39.788678896595435,-105.07289315389562
39.788678896595435,-105.07289315389562
39.788678896595435,-105.07289315389562
39.788678896595435,-105.07289315389562
39.788678896595435,-105.07289315389562
39.78883620216814,-105.07128133854708
39.78883620216814,-105.07128133854708
39.678917857352786,-105.02650731410749
39.78966598606714,-105.08120441791748
39.78966598606714,-105.08120441791748
39.68418686249835,-105.0373699094367
39.68418686249835,-105.0373699094367
39.68418686249835,-105.0373699094367
39.68418686249835,-105.0373699094367
39.68418686249835,-105.0373699094367
39.77626614711431,-105.07918277600231
39.77626614711431,-105.07918277600231
39.77626614711431,-105.07918277600231
39.77626614711431,-105.07918277600231
39.77626614711431,-105.07918277600231
39.77626614711431,-105.07918277600231
39.67215874810399,-105.00366417630828
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.80629755246243,-105.04388255125923
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.78387640491085,-105.06551978422658
39.67551925543783,-105.00492504732433
39.67551925543783,-105.00492504732433
39.77379798853034,-105.05377642630246
39.77379798853034,-105.05377642630246
39.77379798853034,-105.05377642630246
39.77379798853034,-105.05377642630246
39.79083302968587,-105.05233582264202
39.79083302968587,-105.05233582264202
39.79083302968587,-105.05233582264202
39.79083302968587,-105.05233582264202
39.79083302968587,-105.05233582264202
39.79083302968587,-105.05233582264202
39.800676901605605,-105.0523875051219
39.800676901605605,-105.0523875051219
39.800676901605605,-105.0523875051219
39.800676901605605,-105.0523875051219
39.800676901605605,-105.0523875051219
39.67016705057284,-105.04270438411497
39.67016705057284,-105.04270438411497
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72335298395096,-105.01104313077617
39.72273066058074,-105.00697647996928
39.72273066058074,-105.00697647996928
39.69639178149302,-105.10591086256173
39.69639178149302,-105.10591086256173
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.77395337192697,-105.16838156991325
39.75556374890209,-105.14147034288848
39.75556374890209,-105.14147034288848
41.88805981171848,-106.59185153016524
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.80557906149759,-105.04368149039924
39.804125059121795,-105.04522880639593
39.75480266361495,-105.03828598921243
39.67215874810399,-105.00366417630828
39.77913704103183,-105.05281633972348
39.74913737090587,-105.01146405051682
39.74913737090587,-105.01146405051682
39.74913737090587,-105.01146405051682
39.74913737090587,-105.01146405051682
39.74913737090587,-105.01146405051682
39.74913737090587,-105.01146405051682
39.74913737090587,-105.01146405051682
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.760485192907474,-105.00316591334743
39.76280218200284,-104.98523674717765
39.730395248611934,-104.9729845553638
39.730395248611934,-104.9729845553638
39.730395248611934,-104.9729845553638
39.67215874810399,-105.00366417630828
39.68037509155543,-105.0058418126926
39.68037509155543,-105.0058418126926
39.66390465668249,-105.03891498525657
39.76445826655904,-105.00508390842856
39.76362279335444,-104.99276576289647
39.76362279335444,-104.99276576289647
39.72461704029719,-104.96853344592742
39.72461704029719,-104.96853344592742
39.730519559277525,-104.97489605111006
39.74803550277955,-104.99016333159655
39.74803550277955,-104.99016333159655
39.74803550277955,-104.99016333159655
39.74803550277955,-104.99016333159655
39.74803550277955,-104.99016333159655
39.74803550277955,-104.99016333159655
39.74803550277955,-104.99016333159655
39.65693967515294,-104.99795437121993
39.76353578385674,-105.00291723527258
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.804573469878456,-105.04445612859482
39.805356136621185,-105.05158439378201
39.805356136621185,-105.05158439378201
39.805356136621185,-105.05158439378201
39.805356136621185,-105.05158439378201
39.805356136621185,-105.05158439378201
39.805356136621185,-105.05158439378201
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.80501873653033,-105.05094745524164
39.72957028384921,-104.99497469772481
39.80542312988429,-105.04431960313298
39.80542312988429,-105.04431960313298
39.80542312988429,-105.04431960313298
39.80542312988429,-105.04431960313298
39.80542312988429,-105.04431960313298
39.80542312988429,-105.04431960313298
39.80542312988429,-105.04431960313298
39.80542312988429,-105.04431960313298
39.80542312988429,-105.04431960313298
39.80542312988429,-105.04431960313298
39.805219713896996,-105.04333631794347
39.805219713896996,-105.04333631794347
39.805219713896996,-105.04333631794347
39.805219713896996,-105.04333631794347
